timestamp,CM.TO,BMO.TO,RY.TO
2012-08-17,56.3597,44.3865,42.799
2012-08-20,56.3225,44.6389,42.4265
2012-08-21,56.5828,44.4706,42.8466
2012-08-22,56.4936,44.1033,42.3947
2012-08-23,56.2332,44.0268,42.2441
2012-08-24,56.6423,44.088,42.5929
2012-08-27,56.9175,44.1493,42.7356
2012-08-28,56.5456,44.3252,42.9417
2012-08-29,56.8134,44.5242,43.2826
2012-08-30,56.0473,43.912,43.568
2012-08-31,56.7018,44.088,43.7345
2012-09-04,56.687,43.6901,43.4887
2012-09-05,57.3564,43.7667,44.0991
2012-09-06,57.6316,44.088,44.3607
2012-09-07,57.6316,44.2181,44.543
2012-09-10,57.52,44.3788,44.7412
2012-09-11,57.3862,44.4017,44.2418
2012-09-12,57.3638,44.3482,43.9247
2012-09-13,57.2969,44.4936,44.1942
2012-09-14,57.2969,44.6695,44.4479
2012-09-17,57.468,44.7002,44.4241
2012-09-18,57.468,44.5777,44.7016
2012-09-19,57.6688,44.6007,44.9632
2012-09-20,57.7804,44.6007,44.9869
2012-09-21,57.468,44.3711,44.3845
2012-09-24,57.9515,44.3329,44.5272
2012-09-25,57.9068,44.3635,44.5351
2012-09-26,57.6734,44.3405,44.5272
2012-09-27,58.1779,44.4171,44.9394
2012-09-28,57.9369,44.4553,44.8205
2012-10-01,57.9369,44.6848,45.0662
2012-10-02,58.1628,44.7155,45.09
2012-10-03,58.0875,44.8685,45.201
2012-10-04,58.2005,45.1898,45.6053
2012-10-05,58.1779,45.2052,45.526
2012-10-09,58.1327,45.0139,45.2961
2012-10-10,57.9821,44.8532,45.0504
2012-10-11,57.8466,44.8914,45.0345
2012-10-12,57.6282,44.7384,45.0662
2012-10-15,57.7111,44.9374,45.3754
2012-10-16,58.208,45.2664,45.8669
2012-10-17,58.5393,45.5418,46.1285
2012-10-18,58.7351,45.7025,46.5724
2012-10-19,58.72,45.5801,46.3901
2012-10-22,58.7576,45.5877,46.4535
2012-10-23,58.1779,45.1822,45.6045
2012-10-24,58.2682,45.2281,45.6526
2012-10-25,58.7426,45.5648,45.5805
2012-10-26,58.8404,45.7101,45.5164
2012-10-29,58.6522,45.5801,45.132
2012-10-30,58.9534,45.7892,45.5885
2012-10-31,59.1492,45.7117,45.6045
2012-11-01,59.5482,45.8357,46.1171
2012-11-02,59.6235,45.6343,46.1011
2012-11-05,59.5934,45.6885,45.9329
2012-11-06,59.6611,45.8124,45.7647
2012-11-07,59.2621,45.5026,45.1159
2012-11-08,58.9684,45.2703,44.6274
2012-11-09,58.991,45.3632,44.7315
2012-11-12,59.0814,45.5723,44.7796
2012-11-13,58.7877,45.4949,44.8116
2012-11-14,58.3285,44.6971,44.299
2012-11-15,57.7487,44.2092,44.1148
2012-11-16,58.1101,44.581,44.5473
2012-11-19,58.5694,44.914,45.2761
2012-11-20,58.8856,45.309,45.9729
2012-11-21,59.2546,45.5956,46.1251
2012-11-22,59.5181,45.34,46.3013
2012-11-23,60.0828,45.6575,46.4134
2012-11-26,60.2032,45.8667,46.4134
2012-11-27,59.9623,45.7737,46.4775
2012-11-28,60.0527,45.9054,46.7338
2012-11-29,60.4893,46.1222,46.942
2012-11-30,60.3839,46.2152,47.1743
2012-12-03,60.2635,45.9209,47.0462
2012-12-04,60.5044,46.1842,46.8059
2012-12-05,60.6249,46.1764,47.0942
2012-12-06,60.3388,46.1067,46.8459
2012-12-07,60.3087,46.1145,46.8379
2012-12-10,60.6249,46.161,46.8619
2012-12-11,61.0841,46.3546,47.1503
2012-12-12,61.2724,46.556,47.4707
2012-12-13,61.4531,46.556,47.5267
2012-12-14,61.3929,46.5637,47.3986
2012-12-17,61.3025,46.4243,47.3105
2012-12-18,61.5585,46.7728,47.9352
2012-12-19,61.9349,47.1911,48.4798
2012-12-20,62.0027,47.2608,48.4398
2012-12-21,62.1081,47.2995,48.4077
2012-12-24,61.9634,47.3692,48.3517
2012-12-27,62.3718,47.1059,48.0954
2012-12-28,62.0636,47.1214,47.8551
2012-12-31,61.6167,47.1368,47.9592
2013-01-02,61.7323,47.3924,48.4558
2013-01-03,62.2562,47.5396,48.616
2013-01-04,62.5336,47.7332,48.9123
2013-01-07,62.4488,47.8416,48.7041
2013-01-08,62.3718,47.9191,48.5279
2013-01-09,63.0806,48.1669,48.8162
2013-01-10,63.15,48.1747,48.7601
2013-01-11,63.0961,48.1592,48.7762
2013-01-14,63.1885,48.2521,48.8723
2013-01-15,63.3426,48.4225,49.0485
2013-01-16,63.358,48.4768,48.9283
2013-01-17,63.4197,48.6704,49.2086
2013-01-18,63.9513,48.9724,49.4489
2013-01-21,64.3365,49.3442,49.6251
2013-01-22,64.1362,49.623,49.9486
2013-01-23,64.2287,49.6927,49.6898
2013-01-24,64.4136,49.592,49.981
2013-01-25,64.3828,49.685,50.2236
2013-01-28,64.7988,49.9793,50.6361
2013-01-29,64.7218,49.9174,50.5633
2013-01-30,64.4367,49.6589,50.628
2013-01-31,64.1054,49.3377,50.2398
2013-02-01,64.4059,49.2986,50.5795
2013-02-04,63.8203,48.9774,50.3126
2013-02-05,63.751,48.9304,50.1751
2013-02-06,63.6508,49.3142,50.6846
2013-02-07,63.5044,49.1027,50.6765
2013-02-08,63.8126,49.3299,50.8625
2013-02-11,63.7587,49.1967,50.9919
2013-02-12,63.7587,49.1341,50.9515
2013-02-13,64.2056,49.2516,51.2507
2013-02-14,64.1824,49.0949,51.2588
2013-02-15,64.3288,49.0401,51.1941
2013-02-19,65.0762,49.4866,52.108
2013-02-20,65.2611,49.5962,52.1565
2013-02-21,64.9607,49.1184,51.7279
2013-02-22,64.9067,49.4317,51.9624
2013-02-25,64.3674,49.2907,51.4287
2013-02-26,64.3365,49.933,51.1537
2013-02-27,64.6293,49.9487,51.3397
2013-02-28,64.0592,50.2933,51.7764
2013-03-01,63.9359,50.1915,51.5742
2013-03-04,63.9205,50.0505,51.4529
2013-03-05,64.2287,50.2541,51.5661
2013-03-06,64.1747,50.1053,51.1294
2013-03-07,64.1516,50.0583,50.6927
2013-03-08,63.7818,50.0192,50.4905
2013-03-11,64.2441,50.3873,50.6684
2013-03-12,64.1285,50.3638,50.5471
2013-03-13,63.3734,50.2855,49.6979
2013-03-14,63.2887,50.309,49.8111
2013-03-15,63.1192,50.1915,49.6817
2013-03-18,63.2732,49.9487,49.4957
2013-03-19,63.3503,49.933,49.3582
2013-03-20,63.3426,50.0583,49.609
2013-03-21,62.4797,49.9095,49.1237
2013-03-22,62.6569,50.0818,49.6332
2013-03-25,62.3795,49.8782,49.4957
2013-03-26,61.9195,50.2776,49.7222
2013-03-27,61.5298,49.8704,49.0994
2013-03-28,62.1144,50.0818,49.4957
2013-04-01,62.1846,50.0818,49.5523
2013-04-02,62.7927,50.403,50.3207
2013-04-03,62.473,49.7529,49.609
2013-04-04,62.0053,49.0793,48.8406
2013-04-05,61.5142,48.6485,48.2179
2013-04-08,60.9373,48.8208,48.0723
2013-04-09,60.9997,49.1027,48.6708
2013-04-10,61.4596,49.651,49.6413
2013-04-11,61.0776,49.4396,49.5685
2013-04-12,60.9295,49.5101,49.8192
2013-04-15,60.0408,48.8129,49.2369
2013-04-16,60.6333,49.4709,49.7141
2013-04-17,60.3059,49.3142,49.6413
2013-04-18,60.6645,48.8756,49.3582
2013-04-19,60.8126,49.3456,49.6979
2013-04-22,60.7814,49.2907,49.3097
2013-04-23,60.7112,49.4474,48.9256
2013-04-24,61.4596,49.6354,49.2525
2013-04-25,61.5142,49.6667,49.4241
2013-04-26,61.101,49.5805,49.0482
2013-04-29,61.8494,49.6836,49.5549
2013-04-30,62.8082,50.0798,49.6693
2013-05-01,62.4263,49.43,49.4813
2013-05-02,62.3795,49.7074,49.6856
2013-05-03,62.2314,49.6123,49.9226
2013-05-06,62.2314,49.5092,50.1433
2013-05-07,62.5978,49.7866,50.4293
2013-05-08,62.8628,50.2066,50.7643
2013-05-09,62.0754,49.7391,50.3557
2013-05-10,61.9663,49.4062,50.3802
2013-05-13,61.8338,49.1684,50.1269
2013-05-14,61.2258,48.8356,50.2822
2013-05-15,60.9061,48.7325,49.8
2013-05-16,61.1634,48.7484,49.8736
2013-05-17,61.444,49.2794,50.8052
2013-05-21,62.3639,49.953,52.1863
2013-05-22,62.3717,50.0798,51.8594
2013-05-23,62.2937,50.0957,51.5979
2013-05-24,62.4574,50.0957,51.9166
2013-05-27,62.6211,50.1749,51.6959
2013-05-28,62.7615,50.484,52.3824
2013-05-29,62.6991,49.533,52.2843
2013-05-30,61.7558,49.0099,51.3527
2013-05-31,61.0776,48.6374,50.2822
2013-06-03,60.8516,48.1065,50.2577
2013-06-04,60.8516,48.5661,50.0043
2013-06-05,60.3371,47.7736,49.465
2013-06-06,60.1188,47.5834,48.8848
2013-06-07,60.0798,47.6468,49.0237
2013-06-10,60.4696,48.051,49.1299
2013-06-11,59.8382,47.6705,48.5579
2013-06-12,59.7368,47.3615,48.2392
2013-06-13,60.4618,47.9876,49.4895
2013-06-14,60.1656,47.6705,49.0237
2013-06-17,60.2669,47.8845,49.3833
2013-06-18,60.4384,48.0827,49.9716
2013-06-19,60.15,47.6468,49.5957
2013-06-20,58.8247,46.6957,48.1493
2013-06-21,58.5753,46.9573,48.3618
2013-06-24,58.778,46.9731,48.5089
2013-06-25,59.3158,47.6785,49.1545
2013-06-26,59.2369,47.9638,49.8164
2013-06-27,59.458,48.2729,49.9226
2013-06-28,58.929,48.3442,50.0779
2013-07-02,58.9132,48.6612,49.7919
2013-07-03,58.5027,48.4948,49.4813
2013-07-04,58.6606,48.5027,49.702
2013-07-05,58.5737,48.8276,49.7428
2013-07-08,58.7,49.1526,49.9798
2013-07-09,59.0395,49.5885,50.2904
2013-07-10,58.7395,49.2952,50.037
2013-07-11,59.679,49.8262,50.3557
2013-07-12,59.9396,49.8579,50.5028
2013-07-15,60.0264,50.064,50.8787
2013-07-16,59.9712,50.0323,51.1402
2013-07-17,60.887,50.4761,52.1372
2013-07-18,61.4238,51.0309,52.9381
2013-07-19,60.9107,51.2528,53.1914
2013-07-22,61.1791,51.5302,53.6572
2013-07-23,61.6212,51.5619,53.682
2013-07-24,61.9133,51.9027,53.5582
2013-07-25,61.5975,51.9343,53.6572
2013-07-26,61.7712,51.9581,53.6325
2013-07-29,62.1502,52.1483,53.8222
2013-07-30,62.1976,51.467,53.5417
2013-07-31,61.5265,51.1945,52.9394
2013-08-01,61.8739,51.2105,52.7578
2013-08-02,62.1344,51.3227,53.1621
2013-08-06,61.2186,51.1624,52.8403
2013-08-07,61.0133,50.8819,52.337
2013-08-08,61.108,51.0743,52.8734
2013-08-09,60.7212,51.0181,52.5598
2013-08-12,61.9528,50.8338,52.2545
2013-08-13,62.3081,51.3788,52.8486
2013-08-14,62.016,51.427,52.7496
2013-08-15,61.6528,51.3628,52.6918
2013-08-16,62.2134,51.6353,53.1044
2013-08-19,61.9765,51.2666,52.8238
2013-08-20,62.3555,51.6033,53.3602
2013-08-21,62.2765,51.6754,53.2859
2013-08-22,62.6397,51.9239,53.1869
2013-08-23,63.066,52.2605,53.7315
2013-08-26,63.7055,52.7254,53.5417
2013-08-27,63.3424,52.9419,53.0961
2013-08-28,63.5082,53.0541,53.2117
2013-08-29,65.2609,53.6071,53.8305
2013-08-30,64.9451,52.99,53.55
2013-09-03,64.8187,53.3827,53.9955
2013-09-04,64.6924,53.543,54.0285
2013-09-05,65.4267,54.1522,54.9196
2013-09-06,65.0951,53.8636,54.9196
2013-09-09,64.9766,53.7915,54.7711
2013-09-10,64.7082,53.535,54.5401
2013-09-11,64.5819,53.8075,54.6226
2013-09-12,64.2266,53.3907,54.243
2013-09-13,64.0529,53.3506,53.88
2013-09-16,64.5345,53.7995,54.3833
2013-09-17,64.8108,54.1041,54.7216
2013-09-18,64.874,54.032,54.6803
2013-09-19,64.9135,54.1522,54.6226
2013-09-20,65.3793,54.3125,54.4246
2013-09-23,65.9004,54.4888,54.6721
2013-09-24,66.0977,54.7534,54.9114
2013-09-25,65.7304,54.8255,54.7216
2013-09-26,65.8102,54.7694,54.7876
2013-09-27,65.8901,54.9858,54.9031
2013-09-30,65.5387,55.106,54.4576
2013-10-01,65.97,55.4507,55.0434
2013-10-02,65.7543,55.3144,54.7464
2013-10-03,65.4748,55.0419,54.4411
2013-10-04,65.5387,55.114,54.6969
2013-10-07,65.3789,55.1702,54.8949
2013-10-08,65.2192,55.0259,54.7629
2013-10-09,65.2352,55.0259,54.7876
2013-10-10,65.8581,55.7072,55.852
2013-10-11,66.0977,55.9717,56.1326
2013-10-15,66.2495,56.2923,56.2893
2013-10-16,66.4971,56.637,56.4378
2013-10-17,66.6488,56.9896,56.7184
2013-10-18,67.0721,57.5187,57.3702
2013-10-21,68.1663,57.8313,57.6755
2013-10-22,69.0129,58.216,57.6089
2013-10-23,69.1966,57.9756,57.6505
2013-10-24,68.9011,58.0797,57.7838
2013-10-25,69.3164,58.4565,57.8588
2013-10-28,69.4042,58.5687,57.9921
2013-10-29,70.2269,59.234,58.367
2013-10-30,70.6741,58.9587,58.5003
2013-10-31,70.8418,58.7967,58.3337
2013-11-01,71.2252,59.1206,58.6586
2013-11-04,70.9856,58.9991,58.5753
2013-11-05,70.8099,59.0235,58.3837
2013-11-06,71.0495,59.234,58.467
2013-11-07,70.8259,58.651,58.167
2013-11-08,71.1613,58.9101,58.5753
2013-11-11,71.5127,58.8372,58.392
2013-11-12,71.6006,58.9506,58.217
2013-11-13,71.9839,59.4607,59.2001
2013-11-14,72.0798,59.5497,59.1335
2013-11-15,72.6149,59.8574,59.4
2013-11-18,72.519,59.7297,59.55
2013-11-19,72.7187,59.6163,59.7749
2013-11-20,72.7906,59.7297,59.7416
2013-11-21,72.7906,59.6487,59.6416
2013-11-22,72.9663,59.9484,59.5667
2013-11-25,73.142,60.0699,59.5667
2013-11-26,72.7347,59.673,58.7419
2013-11-27,72.559,59.8431,58.7252
2013-11-28,72.6708,59.43,58.6253
2013-11-29,72.7506,59.6244,58.6836
2013-12-02,72.9823,59.5596,58.6836
2013-12-03,72.1516,56.9028,57.9504
2013-12-04,71.92,56.6597,57.4839
2013-12-05,70.9377,56.0927,56.7924
2013-12-06,72.2954,57.0809,57.5256
2013-12-09,72.551,56.9837,58.1087
2013-12-10,72.1037,56.6355,57.7755
2013-12-11,71.7443,55.8578,57.0257
2013-12-12,71.5127,55.7282,56.7508
2013-12-13,71.0575,55.5924,56.8424
2013-12-16,71.3051,56.2244,57.4839
2013-12-17,71.4169,55.9651,57.2756
2013-12-18,71.9999,56.3946,58.192
2013-12-19,72.1676,56.5891,58.8002
2013-12-20,72.2475,56.6459,58.5336
2013-12-23,72.3282,56.8403,58.9835
2013-12-24,72.8448,56.9538,59.2334
2013-12-27,73.1516,57.0429,59.3917
2013-12-30,73.0951,57.1726,59.55
2013-12-31,73.2323,57.3833,59.4917
2014-01-02,72.7076,57.3185,59.6416
2014-01-03,72.2152,57.5697,59.475
2014-01-06,71.6743,57.4076,58.9002
2014-01-07,71.3837,57.4887,59.1251
2014-01-08,71.0528,57.5373,59.1501
2014-01-09,71.5452,57.7075,59.2501
2014-01-10,71.2142,57.8209,59.3001
2014-01-13,71.5613,58.1045,59.3251
2014-01-14,71.1981,58.0235,59.0668
2014-01-15,71.6743,58.1369,59.2001
2014-01-16,71.6501,58.586,59.45
2014-01-17,71.7874,58.9022,59.8666
2014-01-20,72.1345,59.0563,60.6997
2014-01-21,71.9973,58.9509,60.7996
2014-01-22,72.2394,59.2022,60.9663
2014-01-23,71.7793,58.959,60.0498
2014-01-24,71.2626,58.3752,59.2678
2014-01-27,70.068,57.1267,58.3346
2014-01-28,70.4151,57.1915,58.4691
2014-01-29,70.189,56.924,57.8217
2014-01-30,70.068,56.8584,58.6204
2014-01-31,69.8823,55.7847,57.9562
2014-02-03,69.2688,55.424,57.5947
2014-02-04,69.0105,55.2437,57.2247
2014-02-05,69.9065,55.8175,58.0823
2014-02-06,70.6492,56.5715,58.8391
2014-02-07,70.5926,56.801,58.9399
2014-02-10,70.7864,56.9977,58.8391
2014-02-11,71.0286,57.1535,58.9568
2014-02-12,71.295,57.7928,59.3183
2014-02-13,71.8358,58.2518,59.8648
2014-02-14,72.1506,58.4731,59.8732
2014-02-18,72.2394,58.8043,60.075
2014-02-19,72.5542,59.2635,60.8654
2014-02-20,72.756,59.4029,61.2101
2014-02-21,72.7318,59.5915,61.0083
2014-02-24,72.7237,59.5095,60.9495
2014-02-25,72.9417,59.5587,61.126
2014-02-26,73.1274,59.9769,60.6131
2014-02-27,73.8377,60.1573,60.8654
2014-02-28,74.8145,59.8129,60.4954
2014-03-03,74.9114,59.2307,60.4534
2014-03-04,75.3876,59.4521,60.4029
2014-03-05,75.7993,59.5341,60.8233
2014-03-06,75.985,59.2799,60.4282
2014-03-07,75.8316,59.3537,60.2852
2014-03-10,76.3321,59.3209,60.2768
2014-03-11,77.3331,59.9442,60.8149
2014-03-12,77.3089,60.0999,60.8233
2014-03-13,76.6954,59.3947,60.3777
2014-03-14,76.437,59.0257,59.8396
2014-03-17,76.9779,59.2668,60.075
2014-03-18,77.2039,59.3735,60.4534
2014-03-19,77.5187,59.5868,60.4029
2014-03-20,77.7044,59.8083,60.6972
2014-03-21,77.3977,59.9313,60.672
2014-03-24,77.4945,60.2923,60.899
2014-03-25,77.6237,60.5385,61.126
2014-03-26,76.8244,60.3252,61.0756
2014-03-27,77.0854,60.0708,60.714
2014-03-28,77.3382,60.3252,60.9074
2014-03-31,77.6808,60.6779,61.2858
2014-04-01,77.7623,60.76,61.5296
2014-04-02,77.8846,60.7764,61.538
2014-04-03,77.3219,60.5631,61.3026
2014-04-04,77.379,60.8338,61.3026
2014-04-07,77.5584,61.1046,61.3951
2014-04-08,77.8683,61.605,61.4623
2014-04-09,78.1946,61.8265,61.5885
2014-04-10,77.8683,61.5148,61.2521
2014-04-11,77.9336,61.6214,61.2521
2014-04-14,78.0233,61.7034,61.2437
2014-04-15,77.8683,61.8757,61.3026
2014-04-16,78.0151,62.4453,61.6389
2014-04-17,78.6268,62.5602,61.7314
2014-04-21,78.6431,62.6258,61.8323
2014-04-22,78.5452,62.5848,61.5182
2014-04-23,78.007,62.4699,61.238
2014-04-24,78.1375,62.396,61.3568
2014-04-25,78.3169,62.2073,61.4757
2014-04-28,78.7818,62.3878,61.5436
2014-04-29,78.8062,62.2883,61.7644
2014-04-30,79.6951,62.6366,62.104
2014-05-01,79.4342,62.479,61.9257
2014-05-02,79.6136,62.5702,62.1379
2014-05-05,79.4831,62.4293,62.0615
2014-05-06,79.3934,62.1888,61.9766
2014-05-07,79.4178,62.2469,62.07
2014-05-08,79.2874,62.363,62.1719
2014-05-09,78.9775,62.3215,62.053
2014-05-12,79.0346,62.537,62.4266
2014-05-13,79.2629,62.7112,62.469
2014-05-14,79.2629,62.6614,62.4181
2014-05-15,79.3445,62.28,62.1464
2014-05-16,78.692,62.0262,61.8408
2014-05-20,78.6513,61.8354,62.3162
2014-05-21,79.4178,62.416,63.0718
2014-05-22,80.2416,63.2786,64.0651
2014-05-23,80.576,63.262,63.9293
2014-05-26,80.682,63.2454,63.8869
2014-05-27,80.6412,63.7016,63.9463
2014-05-28,80.7717,63.5523,63.8105
2014-05-29,79.6625,63.2786,63.4709
2014-05-30,78.0151,63.2703,63.369
2014-06-02,78.4474,63.2371,63.3859
2014-06-03,78.4718,63.5358,63.3011
2014-06-04,78.953,63.8675,63.5897
2014-06-05,78.7654,63.7016,63.3095
2014-06-06,79.1161,63.5855,63.4454
2014-06-09,78.9122,63.6684,63.8784
2014-06-10,78.9041,64.0417,63.8699
2014-06-11,78.9122,63.7348,63.5557
2014-06-12,78.9693,63.5689,63.4114
2014-06-13,79.1895,63.6436,63.8699
2014-06-16,79.4342,63.6717,63.7765
2014-06-17,79.6299,63.8045,63.8274
2014-06-18,79.687,63.9621,63.9802
2014-06-19,79.6217,64.1862,63.7595
2014-06-20,79.4342,64.3687,63.6491
2014-06-23,79.6625,64.2857,63.8359
2014-06-24,79.532,64.3355,63.7425
2014-06-25,79.0953,64.3023,63.5812
2014-06-26,79.1777,64.6177,63.9633
2014-06-27,79.977,65.2069,64.5491
2014-06-30,80.01,65.2069,64.7613
2014-07-02,80.2077,65.3811,65.3811
2014-07-03,80.4879,65.4475,65.466
2014-07-04,80.628,65.4641,65.5084
2014-07-07,80.5291,65.7877,65.848
2014-07-08,80.4632,65.9537,66.0773
2014-07-09,80.7186,66.3354,66.6461
2014-07-10,80.595,66.2026,66.5102
2014-07-11,80.4632,66.2275,66.5102
2014-07-14,80.7763,66.4599,66.8668
2014-07-15,80.9493,66.6839,67.2319
2014-07-16,81.2212,67.2683,67.6649
2014-07-17,81.1306,67.4094,67.7328
2014-07-18,81.213,67.7,67.6649
2014-07-21,81.246,67.5837,67.8771
2014-07-22,81.7898,67.9905,68.0142
2014-07-23,82.3089,67.9407,67.8943
2014-07-24,82.5479,67.9822,67.9371
2014-07-25,82.7291,68.3226,68.4339
2014-07-28,83.1823,68.3807,68.4168
2014-07-29,83.5119,68.389,68.4254
2014-07-30,84.097,68.5901,69.0935
2014-07-31,83.3966,68.1124,68.9308
2014-08-01,82.5808,67.048,67.9885
2014-08-05,82.2759,67.1654,68.1598
2014-08-06,82.5644,67.1822,68.2969
2014-08-07,82.4407,66.5954,68.0056
2014-08-08,81.864,66.4279,67.6373
2014-08-11,82.0947,66.7379,67.9885
2014-08-12,82.5891,66.8553,68.2198
2014-08-13,83.2235,66.7966,68.1427
2014-08-14,83.8498,67.2995,68.6481
2014-08-15,83.4872,67.2324,68.3997
2014-08-18,83.8498,67.3866,68.8793
2014-08-19,84.7644,68.158,69.8987
2014-08-20,85.8191,68.3592,69.8987
2014-08-21,86.6266,68.703,69.9501
2014-08-22,86.3465,68.5688,69.2134
2014-08-25,86.5607,68.594,69.3676
2014-08-26,86.3218,68.8874,69.1106
2014-08-27,86.9398,69.7091,69.3676
2014-08-28,85.061,69.6001,68.9993
2014-08-29,85.6214,70.1451,69.1877
2014-09-02,86.33,70.95,69.5047
2014-09-03,86.9398,71.2938,69.5475
2014-09-04,87.2035,71.1513,69.479
2014-09-05,87.3105,70.7153,69.1792
2014-09-08,87.3188,70.623,69.222
2014-09-09,87.6402,70.6314,69.5646
2014-09-10,87.5083,70.6817,69.5903
2014-09-11,88.0851,70.8075,70.1214
2014-09-12,88.1758,70.9165,70.3784
2014-09-15,88.0522,70.8746,70.1385
2014-09-16,88.0686,71.1714,70.4983
2014-09-17,87.9533,71.1882,70.6354
2014-09-18,88.0686,71.6495,71.1922
2014-09-19,87.3023,70.7856,70.07
2014-09-22,87.1375,70.6681,69.9158
2014-09-23,86.8821,70.5088,69.8216
2014-09-24,86.4866,69.9803,69.5732
2014-09-25,84.465,68.806,68.3397
2014-09-26,84.9891,69.4016,68.9051
2014-09-29,83.5249,69.0409,68.1598
2014-09-30,83.683,69.1415,68.571
2014-10-01,83.1339,68.7473,68.2198
2014-10-02,82.5766,68.5712,68.2455
2014-10-03,83.1173,68.7976,68.5453
2014-10-06,83.4168,68.7054,68.6052
2014-10-07,83.1256,68.2776,68.2455
2014-10-08,84.1073,69.3428,69.3762
2014-10-09,84.0574,69.3932,69.1706
2014-10-10,82.901,68.4705,68.2198
2014-10-14,81.8528,67.7911,67.4917
2014-10-15,79.8062,65.7025,66.1811
2014-10-16,80.2721,65.8233,66.2496
2014-10-17,81.1373,66.9561,67.5174
2014-10-20,81.6531,67.5351,67.8429
2014-10-21,82.2438,67.9547,68.6052
2014-10-22,81.7613,67.3841,68.0656
2014-10-23,83.3585,68.1981,68.5844
2014-10-24,83.7412,68.3994,68.5585
2014-10-27,84.2903,68.7099,68.3769
2014-10-28,85.064,69.1882,68.7228
2014-10-29,84.8893,68.9197,68.4288
2014-10-30,84.9309,68.7842,68.8439
2014-10-31,85.5964,69.2417,69.1898
2014-11-03,85.6297,69.3094,69.1898
2014-11-04,85.48,69.2755,69.4579
2014-11-05,86.054,69.8855,70.2794
2014-11-06,86.0789,69.1146,70.1843
2014-11-07,85.8127,68.852,70.1151
2014-11-10,86.1538,68.9621,70.5474
2014-11-11,0.0,0.0,0.0
2014-11-12,86.3784,69.2755,71.1268
2014-11-13,87.0107,69.7246,71.0404
2014-11-14,86.8942,69.6314,71.0923
2014-11-17,86.9774,69.4482,71.1095
2014-11-18,87.0772,69.6177,71.0317
2014-11-19,87.1687,69.9652,71.689
2014-11-20,87.2104,70.1856,71.81
2014-11-21,87.202,70.1347,71.369
2014-11-24,86.7611,70.5161,71.3171
2014-11-25,87.6263,70.5416,71.1874
2014-11-26,88.2835,70.8466,71.5938
2014-11-27,88.583,71.0925,72.0608
2014-11-28,88.5913,71.0755,71.9138
2014-12-01,88.2669,70.5924,71.5852
2014-12-02,88.583,69.0075,70.4091
2014-12-03,89.1487,68.66,70.5561
2014-12-04,86.1205,67.982,69.7259
2014-12-05,85.1305,68.0328,69.527
2014-12-08,84.5482,67.2531,69.0514
2014-12-09,84.6064,67.2022,69.1033
2014-12-10,83.3669,65.8207,67.9791
2014-12-11,83.1423,66.2869,67.8753
2014-12-12,81.0791,66.1852,66.9414
2014-12-15,80.9377,67.27,67.0884
2014-12-16,81.6781,67.6006,67.9359
2014-12-17,82.3769,68.0243,68.8612
2014-12-18,82.4268,68.8622,68.5412
2014-12-19,82.4185,68.4267,68.5066
2014-12-22,83.8244,69.0415,68.7228
2014-12-23,84.6481,69.7417,69.3887
2014-12-24,85.4464,69.7844,69.4492
2014-12-29,85.6927,70.3308,69.8902
2014-12-30,84.8095,70.0405,69.553
2014-12-31,84.784,70.1686,69.3887
2015-01-02,85.2256,70.4845,69.7865
2015-01-05,83.5442,68.9134,68.2126
2015-01-06,81.1919,67.9572,67.7283
2015-01-07,81.2089,67.9315,67.7543
2015-01-08,80.8437,67.9315,68.1694
2015-01-09,79.6888,66.8301,67.0019
2015-01-12,79.1029,66.1897,66.4225
2015-01-13,79.6124,65.1736,66.3274
2015-01-14,78.0329,64.3027,65.4454
2015-01-15,77.6932,64.2259,64.9611
2015-01-16,76.9204,64.6466,65.2984
2015-01-19,77.2176,64.4758,65.5491
2015-01-20,77.2686,64.5954,65.2119
2015-01-21,78.6103,65.6632,66.2496
2015-01-22,78.9755,66.6712,65.2453
2015-01-23,78.967,67.0043,65.8653
2015-01-26,78.6273,66.748,65.7692
2015-01-27,78.2961,66.7224,65.6033
2015-01-28,77.5828,65.9878,64.5641
2015-01-29,77.5913,65.7979,64.7213
2015-01-30,74.8823,62.9495,62.6515
2015-02-02,75.7995,64.0284,63.6733
2015-02-03,77.7781,65.608,65.3501
2015-02-04,77.5658,64.9865,64.7388
2015-02-05,78.8736,66.3848,65.8391
2015-02-06,79.434,67.1444,66.433
2015-02-09,79.6718,67.2566,66.7212
2015-02-10,79.2472,67.1617,66.7386
2015-02-11,79.5529,67.1099,67.0094
2015-02-12,80.1644,67.7572,67.612
2015-02-13,80.589,67.9212,67.7168
2015-02-17,81.0051,68.1912,67.8565
2015-02-18,79.6803,67.6213,67.0618
2015-02-19,79.4256,67.7681,67.446
2015-02-20,78.1602,67.2586,66.3806
2015-02-23,77.1327,66.8182,65.612
2015-02-24,77.7017,65.4798,65.5422
2015-02-25,78.3131,66.4987,67.9438
2015-02-26,80.8692,66.8441,68.1796
2015-02-27,81.2428,66.8873,68.3892
2015-03-02,81.0985,66.6196,68.3106
2015-03-03,80.3936,65.7302,67.2801
2015-03-04,80.1474,65.8597,67.2801
2015-03-05,79.6973,65.8856,67.3325
2015-03-06,80.1983,65.6784,67.3849
2015-03-09,80.0624,65.782,67.184
2015-03-10,78.1093,64.8235,66.1011
2015-03-11,78.6188,65.333,66.3544
2015-03-12,79.2557,66.1879,66.6775
